Average Skill Number:,29.84977849375755,Job:,Test
ID,NAME,SKILL NAMES, EDUCATION LEVEL, AGE, PHONE NUMBER
94485,Joao,Architecture;BSD;Ballet;Bash;Bass;C;C#;Component-level Repair;Git;Graphical Design;Guitar;Japanese;Java;Linux;Lua;Medicine;Network Security;Objective C;Orchestra;Plumbing;Reading;Server Maintenance;Spanish;Speaking;Translation;Violin;iOS,Bachelor's Degree,20,319726105
236,Jacox Shank,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Component-level Repair;Esperanto;Graphical Design;Japanese;Java;Journalism;Korean;Linux;Lua;Mathematics;Medicine;Objective C;Octave;Portuguese;Python;Reading;Soldering;iOS,High School,20,137360547
1872,Driver Ammerman,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Chinese;Drums;Graphical Design;Journalism;Linux;Lua;MIPS Assembly;MatLab;Medicine;Military;Octave;PR;Police;Portuguese;Python;Server Maintenance;Speaking;Windows,High School,24,948689710
2316,Rone,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Git;Korean;Linux;Mathematics;Objective C;Octave;Orchestra;PR;Portuguese;Server Maintenance;Spanish;Speaking;Translation;Unix;iOS,High School,22,730927940
4035,Shank Alexandre Alexandre,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Drums;English;Git;Graphical Design;Japanese;Java;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Military;Orchestra;Police;Python;Reading;Spanish;Unix;Violin,High School,21,560024562
7399,Jennell,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;Component-level Repair;Esperanto;Git;Guitar;Japanese;Korean;Linux;Lua;MatLab;Medicine;Military;Network Security;PR;Reading;Server Maintenance;Spanish;Translation;Violin;Writing,High School,23,594032592
11836,Jorge Afonso,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;Component-level Repair;Drums;English;Git;Graphical Design;Japanese;Journalism;Linux;MIPS Assembly;Mathematics;Medicine;Objective C;Octave;PR;Plumbing;Portuguese;Python;Server Maintenance;Unix,High School,25,031598337
15187,Threet Ngoc,Architecture;BSD;Ballet;Bash;Bass;C#;Chinese;Component-level Repair;English;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Linux;Lua;Network Security;Objective C;PR;Portuguese;Server Maintenance;Spanish;Speaking;Translation;Violin;Windows,High School,21,974997788
30637,Derek Sapien Lettie Jorge,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;English;Guitar;Journalism;MIPS Assembly;MatLab;Mathematics;Medicine;Network Security;Orchestra;PR;Police;Python;Soldering;Speaking;Translation;Violin;Writing;iOS,High School,19,871205952
38679,Mabon Tiara Eccles Tegan,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Chinese;Component-level Repair;Drums;English;Graphical Design;Journalism;Korean;MIPS Assembly;MatLab;Mathematics;Military;Network Security;PR;Police;Spanish;Speaking;Translation;Violin;iOS,High School,19,814557537
42150,Deidre Francesca,Architecture;BSD;Ballet;Bash;Bass;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Guitar;Java;Journalism;Lua;Medicine;Objective C;Octave;Orchestra;PR;Police;Python;Reading;Server Maintenance;Speaking;Unix;iOS,High School,25,515283694
47675,Driver Renee Duplantis,Architecture;BSD;Ballet;Bash;Bass;Biology;C++;Esperanto;Git;Graphical Design;Guitar;Java;Journalism;Linux;Lua;MIPS Assembly;PR;Plumbing;Police;Portuguese;Python;Server Maintenance;Soldering;Speaking;Unix;Violin;Writing,High School,20,896772794
54165,Griselia,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Drums;English;Esperanto;Git;Graphical Design;Japanese;Java;Journalism;MatLab;Network Security;PR;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Speaking;Violin,High School,19,308951363
61948,Armagost Kleiner Domingo Buss,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Chinese;English;Esperanto;Guitar;Japanese;Journalism;Linux;Lua;MIPS Assembly;MatLab;Medicine;PR;Plumbing;Portuguese;Python;Speaking;Translation;Unix;iOS,High School,22,380254277
64998,Driver,Architecture;BSD;Ballet;Bash;Bass;C;C++;Chinese;English;Esperanto;Graphical Design;Guitar;Japanese;Journalism;Lua;MIPS Assembly;Mathematics;Medicine;Network Security;Objective C;Orchestra;PR;Python;Reading;Speaking;Translation;Windows,High School,20,696566658
66901,Kleiner Birdie,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;Chinese;Component-level Repair;English;Esperanto;Git;Guitar;Japanese;Journalism;Linux;MIPS Assembly;Mathematics;Medicine;Military;Network Security;Octave;Orchestra;Police;Reading;Speaking;iOS,High School,26,806882732
74154,Armagost Birdie,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;Component-level Repair;Drums;Git;Guitar;Japanese;Java;Journalism;Korean;Lua;Mathematics;Medicine;Military;Objective C;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Unix;Windows,High School,26,998614837
74794,Rui,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;Drums;Esperanto;Git;Graphical Design;Guitar;Java;Linux;Lua;MatLab;Military;Network Security;Objective C;Plumbing;Portuguese;Python;Server Maintenance;Soldering;Speaking;Violin;Windows;Writing,High School,19,424689611
86895,Kleiner An Butz Dipalma,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Component-level Repair;Guitar;Java;Lua;MatLab;Medicine;Military;Network Security;Octave;Plumbing;Portuguese;Reading;Spanish;Speaking;Translation;Unix;Violin;Windows;Writing,High School,26,579335904
88544,Sherlene Martim Aletha Driver,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Guitar;Journalism;Korean;Lua;Medicine;PR;Plumbing;Portuguese;Python;Reading;Server Maintenance;Soldering;Speaking;Violin;Writing,High School,19,266314308
88748,Alexandre,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Chinese;Component-level Repair;English;Git;Graphical Design;Guitar;Journalism;Korean;Linux;MatLab;Medicine;Octave;Orchestra;Plumbing;Reading;Soldering;Speaking;Writing;iOS,High School,20,137993430
89050,Margherita Jacox Mckeighan Kari,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Guitar;Java;MIPS Assembly;Mathematics;Network Security;Octave;Police;Portuguese;Server Maintenance;Soldering;Translation;Unix;Violin;Windows,High School,19,062383183
92627,Sapien Tiara Sherlene An,Architecture;BSD;Ballet;Bash;Bass;C#;C++;Chinese;Component-level Repair;English;Japanese;Java;Journalism;Linux;MIPS Assembly;Medicine;Military;PR;Police;Portuguese;Python;Reading;Soldering;Translation;Unix;Windows;iOS,High School,21,327458423
93149,Jorge,Architecture;BSD;Ballet;Bash;Bass;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Guitar;Japanese;Java;MIPS Assembly;Military;Network Security;Octave;PR;Plumbing;Police;Portuguese;Python;Soldering;Translation;Unix;Writing,High School,25,138247081
95858,Boris Tegan Threet,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Chinese;Git;Japanese;Java;Journalism;Lua;Mathematics;Medicine;Military;Python;Server Maintenance;Soldering;Speaking;Unix;Violin;Windows;Writing;iOS,High School,20,022064383
97266,Aletha Kendra Jorge Jacox,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;Component-level Repair;Drums;English;Git;Guitar;Journalism;Linux;Lua;MIPS Assembly;Medicine;Network Security;Octave;Orchestra;Police;Python;Reading;Violin;Windows;iOS,High School,25,568936121
2239,Rui,Architecture;BSD;Ballet;Bash;Bass;C;Chinese;Component-level Repair;English;Esperanto;Graphical Design;Japanese;Journalism;Korean;MIPS Assembly;Network Security;Octave;Orchestra;PR;Plumbing;Portuguese;Reading;Server Maintenance;Soldering;Windows;Writing;iOS,Primary School,23,339810773
3878,Degen,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C++;Chinese;Component-level Repair;Drums;Git;Graphical Design;Java;Journalism;Korean;Lua;MIPS Assembly;Military;Orchestra;Plumbing;Python;Server Maintenance;Soldering;Spanish;Speaking;Violin,Primary School,22,134999022
6831,Margy Martim Dung Luis,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Chinese;Graphical Design;Guitar;Java;Journalism;MIPS Assembly;MatLab;Mathematics;Medicine;Octave;PR;Plumbing;Portuguese;Reading;Server Maintenance;Speaking;Unix;Writing;iOS,Primary School,22,252880808
12145,Sage Dung Renee,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Chinese;Drums;English;Git;Graphical Design;Lua;MatLab;Octave;Orchestra;PR;Plumbing;Police;Reading;Soldering;Unix;Violin;Windows;Writing;iOS,Primary School,23,544609879
16247,Birdie,Architecture;BSD;Ballet;Bash;Bass;C#;C++;Chinese;Component-level Repair;Drums;Git;Graphical Design;Journalism;Lua;Mathematics;Military;Network Security;Octave;PR;Plumbing;Police;Python;Reading;Translation;Unix;Violin;Windows,Primary School,24,794418897
18269,Birdie Ngoc,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;Drums;Git;Guitar;Japanese;Journalism;Korean;Lua;MIPS Assembly;MatLab;Medicine;Objective C;Orchestra;PR;Plumbing;Police;Python;Server Maintenance;Spanish;Unix;iOS,Primary School,26,088131394
18732,Kleiner,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Chinese;Esperanto;Git;Graphical Design;Japanese;Journalism;Mathematics;Medicine;Military;Objective C;Plumbing;Police;Portuguese;Soldering;Spanish;Translation;Unix;Windows;Writing,Primary School,20,625067678
25662,Joao Tiara Margy,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;English;Git;Guitar;Japanese;Journalism;Korean;MIPS Assembly;Medicine;Objective C;Orchestra;PR;Police;Portuguese;Reading;Spanish;Translation;Unix;Violin;Writing,Primary School,21,610146249
26539,Duplantis Degen,Architecture;BSD;Ballet;Bash;Bass;C++;Chinese;Drums;English;Esperanto;Java;Linux;MIPS Assembly;Mathematics;Objective C;Octave;Orchestra;Plumbing;Police;Server Maintenance;Spanish;Speaking;Translation;Violin;Windows;Writing;iOS,Primary School,23,997476856
29044,Mario,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C++;Component-level Repair;Git;Graphical Design;Journalism;Korean;Lua;Mathematics;Medicine;Military;Network Security;Octave;Orchestra;PR;Plumbing;Python;Server Maintenance;Soldering;Speaking;Unix;Windows,Primary School,19,009337313
33245,Wolski Alexandre,Architecture;BSD;Ballet;Bash;Bass;C#;Component-level Repair;Graphical Design;Japanese;Java;Journalism;Korean;MIPS Assembly;MatLab;Network Security;Objective C;Octave;Police;Portuguese;Python;Soldering;Spanish;Speaking;Translation;Unix;Windows;iOS,Primary School,19,950006870
38222,Sapien Risch Domingo,Architecture;BSD;Ballet;Bash;Bass;Chinese;English;Esperanto;Guitar;Java;Linux;MIPS Assembly;MatLab;Network Security;Objective C;Octave;Orchestra;PR;Portuguese;Python;Reading;Soldering;Spanish;Speaking;Unix;Writing;iOS,Primary School,21,441218674
39846,Martim Mabon,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;Component-level Repair;Graphical Design;Journalism;Korean;Linux;MIPS Assembly;Mathematics;Medicine;Network Security;Octave;Orchestra;PR;Plumbing;Portuguese;Spanish;Speaking;Translation;Violin;iOS,Primary School,24,248339304
54058,Sleeper,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C++;Chinese;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Linux;Military;Network Security;Orchestra;PR;Police;Spanish;Speaking;Unix,Primary School,23,783671995
57179,Jorge Ammerman Buss,Architecture;BSD;Ballet;Bash;Bass;C#;C++;Chinese;Drums;English;Guitar;Java;Journalism;MatLab;Medicine;Military;Objective C;Orchestra;Plumbing;Portuguese;Python;Spanish;Speaking;Unix;Windows;Writing;iOS,Primary School,19,746735489
64495,Loux Aronson Tiara Erick,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C++;Chinese;Git;Graphical Design;Guitar;Java;Korean;MIPS Assembly;MatLab;Objective C;Police;Portuguese;Reading;Soldering;Speaking;Translation;Unix;Violin;Windows;iOS,Primary School,24,245551251
66841,Sowards Rui Mckeighan Margy,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Component-level Repair;Esperanto;Git;Korean;MIPS Assembly;MatLab;Medicine;Military;Objective C;Octave;PR;Police;Portuguese;Python;Reading;Speaking;Translation;Unix;Violin,Primary School,25,606086558
66971,Dipalma,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C++;Graphical Design;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Octave;PR;Portuguese;Spanish;Translation;Unix;Violin;Windows;Writing;iOS,Primary School,22,579191914
69839,Margherita Jennell Tiara,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;Guitar;Japanese;Journalism;Korean;Lua;Mathematics;Medicine;Military;Octave;Orchestra;PR;Plumbing;Portuguese;Reading;Soldering;Spanish;Unix;Violin;Windows;Writing,Primary School,20,015706533
82041,Mario Evalyn,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C++;Git;Japanese;Java;Lua;MIPS Assembly;Mathematics;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Python;Soldering;Spanish;Speaking;Translation;Writing,Primary School,24,849508304
86063,Mario Lettie,Architecture;BSD;Ballet;Bash;Bass;C#;C++;Esperanto;Graphical Design;Java;Linux;Lua;MIPS Assembly;MatLab;Military;Network Security;Octave;PR;Police;Portuguese;Python;Reading;Soldering;Speaking;Translation;Writing;iOS,Primary School,26,336967306
93723,Aletha Erick Kerney Whitney,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Component-level Repair;Drums;Git;Guitar;Japanese;Korean;Mathematics;Military;Network Security;Plumbing;Police;Reading;Server Maintenance;Soldering;Translation;Windows;Writing;iOS,Primary School,23,760373496
94752,Erick Whitney Kellie,Architecture;BSD;Ballet;Bash;Bass;Biology;C;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Japanese;Java;Journalism;Korean;Linux;Lua;Mathematics;Military;Orchestra;Police;Portuguese;Unix;Windows;Writing,Primary School,19,531958020
97284,Renee,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Component-level Repair;Drums;Graphical Design;Guitar;Journalism;Korean;Linux;MatLab;Mathematics;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Translation;Windows;Writing;iOS,Primary School,23,565314691
610,Aletha Margherita,Architecture;BSD;Ballet;Bash;Bass;Biology;Chinese;Component-level Repair;English;Git;Graphical Design;Japanese;Java;Journalism;Linux;Mathematics;Medicine;Military;Objective C;Orchestra;PR;Police;Python;Reading;Unix;Windows;iOS,None,22,208006200
5955,Degen Domingo,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Chinese;Drums;Git;Graphical Design;Japanese;Mathematics;Medicine;Objective C;Octave;Orchestra;Plumbing;Python;Reading;Speaking;Violin;Windows;Writing;iOS,None,27,730942537
9847,Erick Ammerman Deidre,Architecture;BSD;Ballet;Bash;Bass;Biology;Chinese;Component-level Repair;Drums;English;Guitar;Journalism;Korean;Lua;Mathematics;Military;Objective C;Octave;PR;Plumbing;Portuguese;Python;Server Maintenance;Spanish;Speaking;Translation;Violin,None,21,039323391
21089,Deidre Afonso,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C++;Component-level Repair;Git;Graphical Design;Guitar;Java;Korean;Linux;MIPS Assembly;Medicine;Military;PR;Plumbing;Police;Python;Reading;Soldering;Spanish;Speaking;Unix;Windows,None,22,529268669
23236,Whitney Simon,Architecture;BSD;Ballet;Bash;Bass;C++;Drums;English;Esperanto;Graphical Design;Japanese;Linux;Mathematics;Military;Octave;Orchestra;PR;Plumbing;Police;Reading;Server Maintenance;Soldering;Spanish;Translation;Unix;Windows;iOS,None,22,819251810
26604,Risch Deidre,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Chinese;Drums;English;Esperanto;Git;Japanese;Journalism;Korean;Linux;MatLab;Military;Network Security;Objective C;Octave;Police;Python;Soldering;Speaking;iOS,None,20,018817144
27738,Sage Shank Derek,Architecture;BSD;Ballet;Bash;Bass;Biology;Component-level Repair;Drums;English;Graphical Design;Guitar;Korean;Lua;MIPS Assembly;Medicine;Military;Octave;Plumbing;Portuguese;Python;Reading;Speaking;Translation;Unix;Violin;Windows;Writing,None,26,816076807
33815,Dipalma Ngoc Kleiner Ngoc,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;Chinese;English;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Linux;MIPS Assembly;Medicine;Network Security;Objective C;PR;Reading;Soldering;Speaking;Translation;Unix;iOS,None,21,709088835
36164,Eccles Aronson,Architecture;BSD;Ballet;Bash;Bass;Biology;Chinese;Drums;English;Git;Graphical Design;Guitar;Japanese;Java;Lua;MIPS Assembly;Military;Plumbing;Police;Portuguese;Reading;Speaking;Unix;Violin;Windows;Writing;iOS,None,23,603599783
41047,Dung,Architecture;BSD;Ballet;Bash;Bass;Biology;Chinese;Component-level Repair;Drums;English;Esperanto;Graphical Design;Guitar;Journalism;Korean;Mathematics;Network Security;Octave;Orchestra;Portuguese;Python;Reading;Speaking;Translation;Unix;Violin;iOS,None,19,348128719
47474,Mabon Dipalma,Architecture;BSD;Ballet;Bash;Bass;C;C#;Component-level Repair;Drums;Esperanto;Graphical Design;Guitar;Japanese;Korean;Lua;MIPS Assembly;MatLab;Medicine;Network Security;Objective C;PR;Portuguese;Python;Reading;Speaking;Translation;Windows,None,19,669578637
48619,Margy Ezell Dung,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Chinese;English;Esperanto;Graphical Design;Guitar;Java;Lua;Mathematics;Network Security;Octave;Orchestra;PR;Police;Python;Soldering;Spanish;Speaking;Violin,None,19,865162827
51142,Dung,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;Chinese;Component-level Repair;Drums;English;Git;Japanese;Java;Journalism;Mathematics;Medicine;Objective C;Octave;Orchestra;PR;Plumbing;Police;Python;Spanish;Speaking;Unix,None,21,272036210
71911,Reda Duplantis Erick Buss,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;Chinese;Component-level Repair;Graphical Design;Journalism;Linux;Lua;MatLab;Medicine;Network Security;Objective C;Plumbing;Police;Portuguese;Python;Soldering;Spanish;Speaking;Translation;Violin;Windows,None,21,083737188
72431,Mabon Butz,Architecture;BSD;Ballet;Bash;Bass;C#;Component-level Repair;Drums;Esperanto;Graphical Design;Java;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Octave;Orchestra;Plumbing;Police;Portuguese;Reading;Server Maintenance;Soldering;Speaking;Translation;iOS,None,25,928100179
79963,Shank,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;C++;Chinese;English;Esperanto;Git;Guitar;Java;Journalism;Korean;Lua;Mathematics;Military;Octave;PR;Plumbing;Portuguese;Python;Reading;Soldering;Speaking,None,23,413839440
83899,Neeld Eccles,Architecture;BSD;Ballet;Bash;Bass;C;C++;Drums;Esperanto;Git;Guitar;Japanese;Linux;MatLab;Medicine;PR;Plumbing;Police;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Windows;Writing,None,22,417515543
86439,Renee,Architecture;BSD;Ballet;Bash;Bass;Biology;C;Chinese;Component-level Repair;English;Graphical Design;Korean;Linux;MIPS Assembly;Medicine;Military;Octave;Orchestra;PR;Reading;Server Maintenance;Soldering;Speaking;Translation;Unix;Violin;Writing,None,23,136666270
91491,Domingo,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Chinese;Component-level Repair;Drums;Graphical Design;Guitar;Journalism;Korean;Linux;Medicine;Orchestra;PR;Police;Reading;Server Maintenance;Soldering;Speaking;Unix;Violin;Windows,None,24,780613672
91603,Ezell Mario,Architecture;BSD;Ballet;Bash;Bass;Biology;C++;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Journalism;MatLab;Medicine;Network Security;Orchestra;Plumbing;Portuguese;Reading;Server Maintenance;Soldering;Spanish;Speaking;Unix;Violin;Writing,None,20,617252906
94034,Neeld Threet Shank,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;Chinese;Component-level Repair;Drums;English;Esperanto;Java;Journalism;Linux;MIPS Assembly;Medicine;Military;Objective C;Orchestra;Plumbing;Police;Python;Soldering;Spanish;Unix;Violin;Writing,None,21,399419617
95074,Margherita Tiara,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Component-level Repair;English;Git;Graphical Design;Guitar;Java;Journalism;Korean;Linux;Medicine;Network Security;Objective C;Octave;Plumbing;Police;Server Maintenance;Translation;Violin;Windows,None,24,126458985
